Id,predicted
6327,0.0011156475
6328,0.004164108
6329,0.001738371
6330,0.0035206839
6331,0.0122392
6332,0.056355916
6333,0.0111261625
6334,0.0057170987
6335,0.0053205136
6336,0.0023283616
6337,0.0035540333
6338,0.0012293368
6339,0.0070576943
6340,0.013168863
6341,0.00097654015
6342,0.007679871
6343,0.022028124
6344,0.0074697593
6345,0.0029868688
6346,0.006351901
6347,0.07299526
6348,0.013863185
6349,0.033822242
6350,0.001175349
6351,0.00095755985
6352,0.008292979
6353,0.0014315002
6354,0.004034748
6355,0.05516549
6356,0.018586151
6357,0.005098507
6358,0.0014122999
6359,0.013949898
6360,0.02057223
6361,0.0035134493
6362,0.004334139
6363,0.09866862
6364,0.0014191808
6365,0.04065043
6366,0.0009916859
6367,0.002713487
6368,0.0010769007
6369,0.0073807104
6370,0.0041014035
6371,0.021066533
6372,0.004466306
6373,0.0015751019
6374,0.025661329
6375,0.0011585392
6376,0.00067609025
6377,0.100806676
6378,0.01311013
6379,0.0030518712
6380,0.013272288
6381,0.0042379615
6382,0.006364192
6383,0.0032457444
6384,0.0052138227
6385,0.0027021347
6386,0.0028320705
6387,0.013391054
6388,0.0019226475
6389,0.0028513165
6390,0.0034813571
6391,0.0045598154
6392,0.057818335
6393,0.032470528
6394,0.03689206
6395,0.0347074
6396,0.009651074
6397,0.01894145
6398,0.0037528453
6399,0.012797698
6400,0.011232491
6401,0.03478217
6402,0.0031821146
6403,0.0082758
6404,0.062534176
6405,0.0035531844
6406,0.009012304
6407,0.0007187113
6408,0.020559456
6409,0.005718872
6410,0.023902338
6411,0.008821476
6412,0.009285605
6413,0.046614047
6414,0.0128634395
6415,0.0037702322
6416,0.042027548
6417,0.0003574474
6418,0.001618599
6419,0.003473796
6420,0.003246431
6421,0.008868145
6422,0.0032862627
6423,0.09135807
6424,0.0066392696
6425,0.000992018
6426,0.009398196
6427,0.010694625
6428,0.013569583
6429,0.0066332747
6430,0.024136974
6431,0.021145776
6432,0.002086803
6433,0.0012210982
6434,0.003066408
6435,0.0057891207
6436,0.004904521
6437,0.0032465947
6438,0.030966492
6439,0.0011293982
6440,0.004327878
6441,0.016729683
6442,0.003663526
6443,0.015405866
6444,0.024417903
6445,0.004651135
6446,0.016245347
6447,0.026679479
6448,0.011205814
6449,0.0025148704
6450,0.004029497
6451,0.0043978784
6452,0.0019423002
6453,0.011924513
6454,0.0017009515
6455,0.006577285
6456,0.0076804343
6457,0.00956069
6458,0.018156081
6459,0.0021042118
6460,0.007799602
6461,0.0061658327
6462,0.007074114
6463,0.00156607
6464,0.079653084
6465,0.0020211893
6466,0.003223486
6467,0.055524115
6468,0.047815107
6469,0.027592069
6470,0.000505275
6471,0.014947619
6472,0.008131078
6473,0.012246432
6474,0.008520688
6475,0.022969525
6476,0.0004271008
6477,0.011940868
6478,0.0057724006
6479,0.0049949847
6480,0.02763332
6481,0.08507527
6482,0.081066504
6483,0.0015801318
6484,0.0058842083
6485,0.0021960626
6486,0.0016282472
6487,0.028513849
6488,0.1595347
6489,0.04080896
6490,0.005736474
6491,0.00069452944
6492,0.0044776485
6493,0.0028906008
6494,0.0039220094
6495,0.0015447241
6496,0.004646572
6497,0.0020367634
6498,0.019212427
6499,0.017522087
6500,0.025404647
6501,0.04905032
6502,0.061734643
6503,0.0037657698
6504,0.059972968
6505,0.0070100324
6506,0.002205048
6507,0.0022371323
6508,0.0027888054
6509,0.20468917
6510,0.0006739936
6511,0.0041105715
6512,0.008680264
6513,0.025238724
6514,0.002551216
6515,0.015582258
6516,0.014450691
6517,0.010224962
6518,0.002050888
6519,0.0029055
6520,0.002313283
6521,0.0026590999
6522,0.0012327337
6523,0.018532457
6524,0.0020152943
6525,0.0038120903
6526,0.00907942
6527,0.003372332
6528,0.012200665
6529,0.003968457
6530,0.002402253
6531,0.00094977254
6532,0.031097284
6533,0.2088632
6534,0.033413146
6535,0.03213808
6536,0.0026814267
6537,0.002808135
6538,0.0017295526
6539,0.015601559
6540,0.112377085
6541,0.0013825782
6542,0.013298366
6543,0.006185344
6544,0.006750125
6545,0.014108963
6546,0.0024820582
6547,0.004257085
6548,0.017853847
6549,0.007247344
6550,0.005028042
6551,0.0025152662
6552,0.003076585
6553,0.023593174
6554,0.0027012099
6555,0.0036500583
6556,0.02714384
6557,0.0015743013
6558,0.02369867
6559,0.011205524
6560,0.0014973097
6561,0.0027843546
6562,0.0062615066
6563,0.0018707623
6564,0.00518248
6565,0.008560196
6566,0.001251669
6567,0.0049170507
6568,0.007945229
6569,0.013296127
6570,0.006268257
6571,0.0046694954
6572,0.015923785
6573,0.0020917442
6574,0.012199459
6575,0.007725516
6576,0.009532686
6577,0.0016606854
6578,0.0030987689
6579,0.0008942019
6580,0.10527367
6581,0.017691055
6582,0.0068689906
6583,0.014676798
6584,0.03957272
6585,0.021801429
6586,0.001534953
6587,0.01479811
6588,0.0023378045
6589,0.004739969
6590,0.024606004
6591,0.006920033
6592,0.029495083
6593,0.00090763444
6594,0.0022244311
6595,0.0025260143
6596,0.022894176
6597,0.045563117
6598,0.14031021
6599,0.100018516
6600,0.016631627
6601,0.001073131
6602,0.0046336884
6603,0.0026116301
6604,0.0027311589
6605,0.052431423
6606,0.041530237
6607,0.033602085
6608,0.0051315348
6609,0.0019811841
6610,0.0035977028
6611,0.021882374
6612,0.010775592
6613,0.010352682
6614,0.08304065
6615,0.005276441
6616,0.0057072737
6617,0.004467307
6618,0.029388215
6619,0.01455244
6620,0.002520224
6621,0.057684034
6622,0.0028544187
6623,0.0035824957
6624,0.004353957
6625,0.00875126
6626,0.008535602
6627,0.003429001
6628,0.01826241
6629,0.013850121
6630,0.02232272
6631,0.008007921
6632,0.04806472
6633,0.00044586204
6634,0.02473401
6635,0.0035434412
6636,0.00913332
6637,0.0030308391
6638,0.059784334
6639,0.0034070164
6640,0.011037264
6641,0.0121698035
6642,0.0060733645
6643,0.062287994
6644,0.04409873
6645,0.00027024382
6646,0.0044023967
6647,0.00042576384
6648,0.0020567568
6649,0.00905835
6650,0.008687263
6651,0.024616431
6652,0.0036232413
6653,0.021548154
6654,0.0044876197
6655,0.005209652
6656,0.051967617
6657,0.048351206
6658,0.003334884
6659,0.004096282
6660,0.010587509
6661,0.055196915
6662,0.001266702
6663,0.005133108
6664,0.0071499143
6665,0.003262859
6666,0.011474464
6667,0.16770987
6668,0.08661149
6669,0.004106373
6670,0.0025440243
6671,0.019606257
6672,0.0021246446
6673,0.024500074
6674,0.0073629534
6675,0.16956061
6676,0.011477585
6677,0.09926045
6678,0.01392042
6679,0.0057377717
6680,0.018878682
6681,0.16347335
6682,0.0033078839
6683,0.0025132608
6684,0.018377997
6685,0.0029194967
6686,0.004158299
6687,0.00065987493
6688,0.0045629353
6689,0.0028863142
6690,0.006670362
6691,0.005879661
6692,0.0036123712
6693,0.0009668451
6694,0.0021869608
6695,0.021400342
6696,0.008099348
6697,0.07458042
6698,0.0008958166
6699,0.0029274
6700,0.0008077137
6701,0.0018859332
6702,0.037120335
6703,0.12948893
6704,0.0048789703
6705,0.0028922972
6706,0.04659859
6707,0.006030692
6708,0.0114942165
6709,0.0065980987
6710,0.0012201646
6711,0.13155767
6712,0.15850954
6713,0.0022612798
6714,0.0036340593
6715,0.017695183
6716,0.008267261
6717,0.0011853866
6718,0.01255587
6719,0.040452626
6720,0.0039220094
6721,0.0042302534
6722,0.002498473
6723,0.01603694
6724,0.00094176765
6725,0.008013127
6726,0.066115946
6727,0.0013076401
6728,0.009645939
6729,0.0011533892
6730,0.03537472
6731,0.0071622087
6732,0.006952277
6733,0.0018916982
6734,0.0013186635
6735,0.0035566974
6736,0.006349864
6737,0.0008512682
6738,0.0021951778
6739,0.009354167
6740,0.005420194
6741,0.0006865122
6742,0.0028608318
6743,0.010439666
6744,0.029067568
6745,0.004307289
6746,0.00274047
6747,0.106010295
6748,0.0055318875
6749,0.0013419483
6750,0.0082521485
6751,0.01476858
6752,0.009695442
6753,0.006438008
6754,0.054293968
6755,0.022279013
6756,0.0112262685
6757,0.012855092
6758,0.04405748
6759,0.0039845062
6760,0.0025514415
6761,0.009604584
6762,0.019406676
6763,0.012016864
6764,0.0014191808
6765,0.0024522615
6766,0.0029504588
6767,0.016297577
6768,0.016604673
6769,0.007560658
6770,0.0010526412
6771,0.004007987
6772,0.015511538
6773,0.07692499
6774,0.008998495
6775,0.007450707
6776,0.018698694
6777,0.0038877493
6778,0.0014191808
6779,0.007043886
6780,0.0023398364
6781,0.033053227
6782,0.0043549365
6783,0.015486175
6784,0.018796906
6785,0.015428868
6786,0.023845483
6787,0.013433101
6788,0.003765913
6789,0.012165746
6790,0.0107439365
6791,0.033897035
6792,0.0029991416
6793,0.019558866
6794,0.13539848
6795,0.0039181756
6796,0.016159322
6797,0.0053684646
6798,0.012743976
6799,0.0012055702
6800,0.0044806995
6801,0.011401235
6802,0.019952305
6803,0.0050503425
6804,0.009209152
6805,0.03625591
6806,0.0063612764
6807,0.022755964
6808,0.010607732
6809,0.0054785935
6810,0.012638789
6811,0.016212102
6812,0.003681313
6813,0.044359446
6814,0.033347942
6815,0.06613982
6816,0.01039128
6817,0.075145505
6818,0.0006690195
6819,0.0043148375
6820,0.0020424966
6821,0.0024752226
6822,0.014140323
6823,0.0041410765
6824,0.055367846
6825,0.013029826
6826,0.0071686744
6827,0.01211929
6828,0.0009406275
6829,0.024271563
6830,0.00078559894
6831,0.020798748
6832,0.0030923455
6833,0.007774339
6834,0.054313827
6835,0.0014376828
6836,0.00046858395
6837,0.0041189464
6838,0.011529954
6839,0.019651439
6840,0.0028449786
6841,0.0028754373
6842,0.08841704
6843,0.003237248
6844,0.025109367
6845,0.0013348159
6846,0.0052910624
6847,0.004882979
6848,0.012029773
6849,0.019493151
6850,0.01578871
6851,0.0040272395
6852,0.021453006
6853,0.0039220094
6854,0.031778436
6855,0.007917116
6856,0.0031897407
6857,0.0067789108
6858,0.0022334547
6859,0.04535741
6860,0.0511353
6861,0.0038342807
6862,0.004614353
6863,0.013785896
6864,0.000636223
6865,0.02742502
6866,0.018404098
6867,0.0038292408
6868,0.006163703
6869,0.0024732042
6870,0.023228263
6871,0.002248981
6872,0.0136506185
6873,0.07529449
6874,0.0076322826
6875,0.0898304
6876,0.0934026
6877,0.02430305
6878,0.019154252
6879,0.0046501528
6880,0.008208948
6881,0.0015352279
6882,0.010024884
6883,0.00068102474
6884,0.0022540307
6885,0.0051341183
6886,0.0005792701
6887,0.0016669432
6888,0.0062126573
6889,0.044549488
6890,0.010083973
6891,0.061092157
6892,0.015002441
6893,0.0014122045
6894,0.0041789487
6895,0.0008118513
6896,0.031939153
6897,0.0047596907
6898,0.01009596
6899,0.008190075
6900,0.008682181
6901,0.01445448
6902,0.16253333
6903,0.01670559
6904,0.0040623574
6905,0.003334903
6906,0.013392382
6907,0.0063704816
6908,0.00444595
6909,0.017551089
6910,0.003151264
6911,0.0031282473
6912,0.10670573
6913,0.026967872
6914,0.0016140253
6915,0.0017848093
6916,0.00408018
6917,0.0034999344
6918,0.0030651358
6919,0.053225286
6920,0.008284215
6921,0.0042659226
6922,0.0061396253
6923,0.023240305
6924,0.05875925
6925,0.0026160332
6926,0.0025499067
6927,0.0097072255
6928,0.014443283
6929,0.0007237683
6930,0.0016414156
6931,0.0021951778
6932,0.010561809
6933,0.0035416335
6934,0.002370997
6935,0.001040947
6936,0.04675112
6937,0.0030725964
6938,0.004626423
6939,0.018308602
6940,0.017479101
6941,0.043418955
6942,0.0054213405
6943,0.039901093
6944,0.005722859
6945,0.005093181
6946,0.0071596056
6947,0.0023235371
6948,0.011117446
6949,0.0055243974
6950,0.024515755
6951,0.030944543
6952,0.0011213832
6953,0.009786532
6954,0.0012634036
6955,0.0016127956
6956,0.0059875683
6957,0.022184057
6958,0.012103151
6959,0.006020859
6960,0.0037066436
6961,0.008120475
6962,0.0037916412
6963,0.003621541
6964,0.031431362
6965,0.0040171575
6966,0.053311083
6967,0.0015778294
6968,0.008148576
6969,0.016553177
6970,0.0021441693
6971,0.009999933
6972,0.0031692958
6973,0.022158688
6974,0.0010845677
6975,0.013487758
6976,0.0040948372
6977,0.0019177529
6978,0.0013754672
6979,0.0024753816
6980,0.0066097104
6981,0.027154721
6982,0.0048971847
6983,0.010220832
6984,0.19592181
6985,0.0120344935
6986,0.0023882384
6987,0.0072139157
6988,0.0038117731
6989,0.0023456987
6990,0.023746455
6991,0.0025232707
6992,0.006442579
6993,0.009556158
6994,0.0021679054
6995,0.003794688
6996,0.0052524693
6997,0.01377407
6998,0.0074326
6999,0.0006698227
7000,0.01617308
7001,0.003536558
7002,0.012952556
7003,0.0021969269
7004,0.004993037
7005,0.0013517058
7006,0.002358239
7007,0.022829292
7008,0.15509753
7009,0.0043817502
7010,0.003094097
7011,0.003150214
7012,0.013855417
7013,0.0030490276
7014,0.031669844
7015,0.0023798381
7016,0.0015887461
7017,0.010406953
7018,0.0018902743
7019,0.0041628825
7020,0.0021438736
7021,0.005938693
7022,0.002098124
7023,0.0034664315
7024,0.015648128
7025,0.25401023
7026,0.0032112736
7027,0.0035716968
7028,0.020496026
7029,0.005650877
7030,0.0033385786
7031,0.035769172
7032,0.036055434
7033,0.00079766277
7034,0.015533612
7035,0.013573982
7036,0.006129238
7037,0.03355747
7038,0.034207907
7039,0.0014421022
7040,0.02875024
7041,0.013622539
7042,0.0059751817
7043,0.009067493
7044,0.04487559
7045,0.0019045824
7046,0.0044763843
7047,0.009416903
7048,0.030204214
7049,0.0041131102
7050,0.03211025
7051,0.039145764
7052,0.024699751
7053,0.016199619
7054,0.016042141
7055,0.0022617446
7056,0.00038807682
7057,0.020509528
7058,0.007218575
7059,0.0016429675
7060,0.022536032
7061,0.0109686
7062,0.012317964
7063,0.051547218
7064,0.100189865
7065,0.013950815
7066,0.014247879
7067,0.019152425
7068,0.0024334004
7069,0.15874872
7070,0.0042813723
7071,0.008342071
7072,0.010795174
7073,0.0031813993
7074,0.002731545
7075,0.0142091615
7076,0.007744745
7077,0.019963622
7078,0.003098623
7079,0.08021485
7080,0.031718493
7081,0.01439833
7082,0.002640108
7083,0.040307183
7084,0.04256544
7085,0.013751857
7086,0.003740355
7087,0.008064272
7088,0.011885087
7089,0.027617885
7090,0.003537098
7091,0.006164991
7092,0.06060452
7093,0.0011764533
7094,0.003237248
7095,0.056935754
7096,0.023855073
7097,0.0035916877
7098,0.009644855
7099,0.012662582
7100,0.06983456
7101,0.022476899
7102,0.012984924
7103,0.0801119
7104,0.011331673
7105,0.070173934
7106,0.0010324455
7107,0.0017524726
7108,0.021842897
7109,0.0042113103
7110,0.012731204
7111,0.010088325
7112,0.06172707
7113,0.070960626
7114,0.0047600134
7115,0.0027296126
7116,0.001674129
7117,0.010873914
7118,0.00685414
7119,0.02579295
7120,0.0312071
7121,0.016429257
7122,0.00682242
7123,0.031998314
7124,0.12839635
7125,0.014512087
7126,0.0010462328
7127,0.005970335
7128,0.033225846
7129,0.02398901
7130,0.009073661
7131,0.0016923186
7132,0.06041662
7133,0.003941932
7134,0.0012684363
7135,0.0010023917
7136,0.008405077
7137,0.010949545
7138,0.0043685935
7139,0.0007574019
7140,0.0013825782
7141,0.0059882547
7142,0.003013866
7143,0.018095981
7144,0.0033905744
7145,0.0073971334
7146,0.008086296
7147,0.013162328
7148,0.0029117437
7149,0.002333206
7150,0.003483603
7151,0.009291634
7152,0.0028223484
7153,0.0042197932
7154,0.0003283707
7155,0.07119394
7156,0.0025810392
7157,0.0022128725
7158,0.005301631
7159,0.015303645
7160,0.004151291
7161,0.019746475
7162,0.015946306
7163,0.0024188037
7164,0.08845838
7165,0.011611916
7166,0.0036764385
7167,0.0219791
7168,0.0016101474
7169,0.006107876
7170,0.007178367
7171,0.0258922
7172,0.0046755453
7173,0.011604869
7174,0.0017480012
7175,0.008377185
7176,0.0017750232
7177,0.06934358
7178,0.010270628
7179,0.0047697006
7180,0.013485151
7181,0.010637691
7182,0.00803464
7183,0.0041426346
7184,0.019969678
7185,0.006479316
7186,0.062392153
7187,0.055401236
7188,0.0017288447
7189,0.0071641896
7190,0.001885549
7191,0.0010729178
7192,0.019922154
7193,0.033356853
7194,0.00775426
7195,0.00771408
7196,0.02278103
7197,0.023389377
7198,0.0020734556
7199,0.028782874
7200,0.0022927304
7201,0.04213366
7202,0.0024273458
7203,0.018836623
7204,0.003674406
7205,0.0011544181
7206,0.0065029603
7207,0.0070324326
7208,0.0017253631
7209,0.00799349
7210,0.0021886274
7211,0.0036701614
7212,0.002400623
7213,0.013551194
7214,0.07693787
7215,0.01862262
7216,0.010801296
7217,0.0033228225
7218,0.014810357
7219,0.0009041564
7220,0.0009871098
7221,0.037445355
7222,0.0013896556
7223,0.0006588302
7224,0.0006871688
7225,0.01603697
7226,0.006211245
7227,0.007869347
7228,0.0023016986
7229,0.004632055
7230,0.0013811488
7231,0.016164646
7232,0.040928356
7233,0.06966917
7234,0.0074205757
7235,0.0030874559
7236,0.015150366
7237,0.07283493
7238,0.0042392034
7239,0.0023285677
7240,0.0033504106
7241,0.016422462
7242,0.0065968707
7243,0.0074048187
7244,0.0041555334
7245,0.0016179258
7246,0.012293773
7247,0.0041165003
7248,0.005430156
7249,0.015563367
7250,0.00443674
7251,0.006842345
7252,0.04533588
7253,0.004020973
7254,0.010887431
7255,0.030059187
7256,0.0019084212
7257,0.0008899023
7258,0.0071190186
7259,0.0030572615
7260,0.0063032415
7261,0.010782147
7262,0.0021828962
7263,0.02543886
7264,0.005137561
7265,0.0044044014
7266,0.00041052105
7267,0.0022836525
7268,0.010139893
7269,0.0011068522
7270,0.018573748
7271,0.016182126
7272,0.017213963
7273,0.016042758
7274,0.03466163
7275,0.0062719085
7276,0.1191071
7277,0.0010541973
7278,0.0039948123
7279,0.004634559
7280,0.0037741868
7281,0.0017064599
7282,0.0032489223
7283,0.008433931
7284,0.0064229886
7285,0.02056411
7286,0.009311116
7287,0.0011974792
7288,0.0049977223
7289,0.015794268
7290,0.002658794
7291,0.0016314253
7292,0.02183066
7293,0.0010530906
7294,0.005654485
7295,0.005590911
7296,0.008552684
7297,0.0015756997
7298,0.012165151
7299,0.030026408
7300,0.0014347101
7301,0.03332119
7302,0.0037153596
7303,0.0009807962
7304,0.0074656093
7305,0.0021960814
7306,0.0008192819
7307,0.024098653
7308,0.0017800615
7309,0.0014347101
7310,0.0012150493
7311,0.013091056
7312,0.0062083877
7313,0.009291537
7314,0.042570718
7315,0.0148765985
7316,0.0010288684
7317,0.06117837
7318,0.0039963797
7319,0.0030205818
7320,0.010417925
7321,0.008094603
7322,0.015667075
7323,0.012371084
7324,0.005133475
7325,0.0012191173
7326,0.004192599
7327,0.004596119
7328,0.0068546273
7329,0.013254852
7330,0.0024334004
7331,0.0067547816
7332,0.017865907
7333,0.0039991154
7334,0.0011632075
7335,0.0043764464
7336,0.004303103
7337,0.0028255684
7338,0.0037125384
7339,0.0010503879
7340,0.0026782865
7341,0.04754822
7342,0.0011974792
7343,0.05179838
7344,0.007508129
7345,0.004282094
7346,0.008312948
7347,0.0012434509
7348,0.0011550236
7349,0.0010541973
7350,0.018332204
7351,0.005135497
7352,0.0044023967
7353,0.0036719018
7354,0.0009345062
7355,0.0027201949
7356,0.0039977827
7357,0.0023014303
7358,0.0295441
7359,0.024258474
7360,0.008007088
7361,0.0027953933
7362,0.0020535795
7363,0.0066517033
7364,0.0017966605
7365,0.001179661
7366,0.002050889
7367,0.040972028
7368,0.0009635281
7369,0.0016736701
7370,0.08210375
7371,0.004914844
7372,0.009416561
7373,0.0049297097
7374,0.0044801743
7375,0.15547273
7376,0.043627292
7377,0.007177147
7378,0.0103297215
7379,0.008947971
7380,0.0060809306
7381,0.0030189138
7382,0.0054402556
7383,0.0009327173
7384,0.00049567793
7385,0.0071423426
7386,0.009814297
7387,0.004088025
7388,0.011745027
7389,0.031763226
7390,0.0025011885
7391,0.0042168675
7392,0.030266777
7393,0.0042518103
7394,0.0027743974
7395,0.009265032
7396,0.0012084093
7397,0.002457964
7398,0.0010138502
7399,0.0020887693
7400,0.0007398937
7401,0.026518872
7402,0.023729255
7403,0.028498748
7404,0.0010315969
7405,0.0032283652
7406,0.0018690715
7407,0.0018365628
7408,0.031038232
7409,0.006309729
7410,0.020721076
7411,0.004101337
7412,0.0011413678
7413,0.018388318
7414,0.010610496
7415,0.011532688
7416,0.0013152362
7417,0.0012040432
7418,0.004571518
7419,0.025120419
7420,0.025023542
7421,0.0006075829
7422,0.0010217407
7423,0.006698423
7424,0.018898828
7425,0.0031694556
7426,0.0039136764
7427,0.0039136764
7428,0.016380306
7429,0.010523568
7430,0.0021697227
7431,0.011353431
7432,0.014779955
7433,0.013743845
7434,0.03470292
7435,0.008893533
7436,0.031247772
7437,0.025125101
7438,0.005499731
7439,0.0129074715
7440,0.020138534
7441,0.0079712765
7442,0.0023143422
7443,0.04029955
7444,0.0126128765
7445,0.002746914
7446,0.008923268
7447,0.0122943
7448,0.06423264
7449,0.02871819
7450,0.004962245
7451,0.016234158
7452,0.024611056
7453,0.0045518554
7454,0.002099561
7455,0.005712956
7456,0.015928859
7457,0.0039604846
7458,0.005625483
7459,0.006385555
7460,0.006492098
7461,0.003923228
7462,0.0015031312
7463,0.0022283462
7464,0.0011902784
7465,0.06213928
7466,0.06554409
7467,0.012023206
7468,0.03043549
7469,0.0010691788
7470,0.003045111
7471,0.023166366
7472,0.004084794
7473,0.01782857
7474,0.0009327173
7475,0.0028261757
7476,0.018814692
7477,0.0024452645
7478,0.023449104
7479,0.03581166
7480,0.026499053
7481,0.0024871589
7482,0.0039824364
7483,0.0016058948
7484,0.012567084
7485,0.004713219
7486,0.004064088
7487,0.0016731683
7488,0.022349048
7489,0.0250605
7490,0.058264893
7491,0.07399643
7492,0.044337172
7493,0.011838541
7494,0.011579327
7495,0.064675294
7496,0.008146503
7497,0.0118955355
7498,0.12511036
7499,0.0045517213
7500,0.043543138
7501,0.0030304012
7502,0.004981797
7503,0.012444361
7504,0.03140816
7505,0.0006732704
7506,0.055396482
7507,0.0071997913
7508,0.0013695302
7509,0.010139587
7510,0.011470251
7511,0.00813304
7512,0.002353945
7513,0.001663845
7514,0.0012090104
7515,0.0014547269
7516,0.016349366
7517,0.0010195291
7518,0.032037362
7519,0.0024083848
7520,0.004888462
7521,0.0010356293
7522,0.013697863
7523,0.0042371545
7524,0.001828479
7525,0.021718914
7526,0.007380522
7527,0.023707421
7528,0.013624206
7529,0.0056305826
7530,0.0040035564
7531,0.05749727
7532,0.0017950595
7533,0.0013832096
7534,0.0024026416
7535,0.0043724175
7536,0.007704675
7537,0.024136716
7538,0.0029194967
7539,0.010353337
7540,0.00610721
7541,0.0020582157
7542,0.016428525
7543,0.0052516875
7544,0.0118194455
7545,0.0025976014
7546,0.16177805
7547,0.0092272
7548,0.00082629814
7549,0.00839454
7550,0.037175126
7551,0.0009185808
7552,0.035793453
7553,0.005015486
7554,0.012503328
7555,0.04053688
7556,0.0097688
7557,0.0019358892
7558,0.0017166333
7559,0.023003494
7560,0.02658097
7561,0.009224916
7562,0.010343194
7563,0.0031352786
7564,0.002616909
7565,0.0019497863
7566,0.01906711
7567,0.0007424049
7568,0.0013214558
7569,0.000818589
7570,0.0016099496
7571,0.0063352617
7572,0.0012488491
7573,0.005228658
7574,0.0048974496
7575,0.015865078
7576,0.0052241385
7577,0.031606592
7578,0.029269688
7579,0.015395946
7580,0.010602434
7581,0.006222587
7582,0.019790974
7583,0.011338989
7584,0.0050192014
7585,0.008315428
7586,0.004849741
7587,0.0070872484
7588,0.0016894361
7589,0.0044990974
7590,0.0020049051
7591,0.011129751
7592,0.023264738
7593,0.006215991
7594,0.003794939
7595,0.004998422
7596,0.022200996
7597,0.00901032
7598,0.0012682388
7599,0.019770404
7600,0.003932087
7601,0.013253536
7602,0.0051241517
7603,0.0019735254
7604,0.0062939776
7605,0.009852838
7606,0.008559132
7607,0.0051376196
7608,0.0011708272
7609,0.006865273
7610,0.0014067508
7611,0.012932258
7612,0.013194269
7613,0.019117096
7614,0.003469452
7615,0.028394347
7616,0.017068854
7617,0.0011164257
7618,0.0025372887
7619,0.0033963346
7620,0.01801106
7621,0.024775546
7622,0.017701078
7623,0.018003015
7624,0.00045070937
7625,0.013258008
7626,0.0021942412
7627,0.006205211
7628,0.0007909359
7629,0.002325
7630,0.008303951
7631,0.0025643164
7632,0.008715417
7633,0.0036730533
7634,0.0020143844
7635,0.00095228566
7636,0.026354227
7637,0.0077472515
7638,0.010677894
7639,0.04730528
7640,0.0039643426
7641,0.02350276
7642,0.010694469
7643,0.0072315275
7644,0.0029339807
7645,0.031021105
7646,0.031340465
7647,0.00408018
7648,0.0067248647
7649,0.0017274184
7650,0.06502428
7651,0.0063352645
7652,0.03249135
7653,0.011001081
7654,0.0004656618
7655,0.010340481
7656,0.0747161
7657,0.001181427
7658,0.007124808
7659,0.0011168533
7660,0.011281056
7661,0.016307924
7662,0.012090881
7663,0.010514174
7664,0.0036867599
7665,0.0027281449
7666,0.11261487
7667,0.2023958
7668,0.0012764753
7669,0.020609623
7670,0.004695595
7671,0.0036932426
7672,0.003461013
7673,0.009465953
7674,0.012045055
7675,0.010056327
7676,0.0038819718
7677,0.0033625911
7678,0.014002586
7679,0.016271545
7680,0.039181396
7681,0.006114633
7682,0.02642704
7683,0.046363097
7684,0.009358874
7685,0.011311029
7686,0.0012165045
7687,0.00808467
7688,0.3145849
7689,0.0026182013
7690,0.022827173
7691,0.00077330717
7692,0.061123915
7693,0.002225585
7694,0.0020967587
7695,0.0070630424
7696,0.0046453923
7697,0.006272919
7698,0.010280948
7699,0.008353084
7700,0.0038674893
7701,0.036799766
7702,0.0044210996
7703,0.003584747
7704,0.006967833
7705,0.0030753787
7706,0.011252945
7707,0.016751692
7708,0.0031983259
7709,0.0015705043
7710,0.039997272
7711,0.030038888
7712,0.02129159
7713,0.018855846
7714,0.05214751
7715,0.0039043762
7716,0.021955272
7717,0.016973142
7718,0.0037975984
7719,0.035619497
7720,0.020653052
7721,0.003799284
7722,0.07821459
7723,0.004949834
7724,0.018694285
7725,0.0038056583
7726,0.05010303
7727,0.0855798
7728,0.0069793835
7729,0.008791624
7730,0.0027398746
7731,0.0031192582
7732,0.08992917
7733,0.0014426049
7734,0.014982358
7735,0.012968275
7736,0.032080274
7737,0.0018646802
7738,0.0035897596
7739,0.0036002658
7740,0.0026407875
7741,0.019645482
7742,0.017973421
7743,0.0022825957
7744,0.14499407
7745,0.0026124625
7746,0.0329551
7747,0.010542448
7748,0.0023522638
7749,0.0005800091
7750,0.0061768317
7751,0.028051345
7752,0.036310576
7753,0.00795704
7754,0.007823765
7755,0.053744145
7756,0.0024566501
7757,0.014085456
7758,0.0027523309
7759,0.0212201
7760,0.009686688
7761,0.042439498
7762,0.016087666
7763,0.0071719466
7764,0.007716456
7765,0.03037808
7766,0.004042456
7767,0.08012706
7768,0.01257906
7769,0.07977256
7770,0.0038517595
7771,0.011969357
7772,0.021307683
7773,0.05253619
7774,0.0032796175
7775,0.037067767
7776,0.061993316
7777,0.03466621
7778,0.09565796
7779,0.0254061
7780,0.119644865
7781,0.014019858
7782,0.013530583
7783,0.0016748945
7784,0.12485417
7785,0.05146265
7786,0.006240357
7787,0.019861894
7788,0.014575584
7789,0.008359596
7790,0.013484986
7791,0.0017947793
7792,0.053677704
7793,0.0024266937
7794,0.004623791
7795,0.004428513
7796,0.04759175
7797,0.0073689045
7798,0.009726211
7799,0.09436063
7800,0.061151426
7801,0.009560641
7802,0.007247663
7803,0.009841024
7804,0.0005424039
7805,0.0124750575
7806,0.053546835
7807,0.0004170509
7808,0.0006287933
7809,0.013413928
7810,0.014719226
7811,0.018010866
7812,0.0023148397
7813,0.0072777346
7814,0.004337223
7815,0.022484433
7816,0.06349033
