Id,predicted
6539,0.10122947
6540,0.5844415
6541,0.009379702
6542,0.20306294
6543,0.16780862
6544,0.07746126
6545,0.5764724
6546,0.13309366
6547,0.041711405
6548,0.11041653
6549,0.07073946
6550,0.15651943
6551,0.011962636
6552,0.05960926
6553,0.08245768
6554,0.02824726
6555,0.019822512
6556,0.31719682
6557,0.0358311
6558,0.2753874
6559,0.09680558
6560,0.007489295
6561,0.019351007
6562,0.109535314
6563,0.010753271
6564,0.0700623
6565,0.3335169
6566,0.0070752124
6567,0.03321761
6568,0.08387815
6569,0.4188548
6570,0.06300489
6571,0.022133823
6572,0.68322104
6573,0.04739564
6574,0.22686625
6575,0.14520158
6576,0.18801543
6577,0.010519428
6578,0.028605327
6579,0.002651672
6580,0.61843956
6581,0.43101948
6582,0.07600417
6583,0.3169958
6584,0.10140863
6585,0.36911678
6586,0.014827936
6587,0.17882752
6588,0.018655097
6589,0.07232045
6590,0.21722461
6591,0.35625082
6592,0.659739
6593,0.012373869
6594,0.01850765
6595,0.022125402
6596,0.48579156
6597,0.17406291
6598,0.5472325
6599,0.9088309
6600,0.14155017
6601,0.025170937
6602,0.30617484
6603,0.010902924
6604,0.03309158
6605,0.5918981
6606,0.6956718
6607,0.49572337
6608,0.018064244
6609,0.03146756
6610,0.023954965
6611,0.19251995
6612,0.1657198
6613,0.14181475
6614,0.83827806
6615,0.031693365
6616,0.46158308
6617,0.10281709
6618,0.47463635
6619,0.26738948
6620,0.01782661
6621,0.5912118
6622,0.012724014
6623,0.020626502
6624,0.23562023
6625,0.24849291
6626,0.051812768
6627,0.032709043
6628,0.12074231
6629,0.16129886
6630,0.279465
6631,0.10667024
6632,0.20990096
6633,0.011096554
6634,0.098602764
6635,0.015661377
6636,0.018396417
6637,0.069977686
6638,0.33319396
6639,0.03469669
6640,0.17205667
6641,0.47193617
6642,0.25353977
6643,0.5581694
6644,0.762563
6645,0.0018752445
6646,0.12494784
6647,0.0032009159
6648,0.015930975
6649,0.5708274
6650,0.13900374
6651,0.45794913
6652,0.09110064
6653,0.15920505
6654,0.15020853
6655,0.20748904
6656,0.23167442
6657,0.36124253
6658,0.036336545
6659,0.12537849
6660,0.022044525
6661,0.30560043
6662,0.0073719365
6663,0.11779576
6664,0.24812359
6665,0.04073752
6666,0.22067639
6667,0.96516657
6668,0.50573176
6669,0.13202187
6670,0.012449442
6671,0.44758835
6672,0.013239427
6673,0.5540982
6674,0.081704795
6675,0.8230924
6676,0.3059942
6677,0.62079644
6678,0.30838066
6679,0.01950343
6680,0.42103285
6681,0.83509785
6682,0.060877252
6683,0.015450744
6684,0.15250403
6685,0.06641203
6686,0.022262188
6687,0.02581629
6688,0.026607491
6689,0.030002154
6690,0.22499903
6691,0.046011094
6692,0.023718564
6693,0.011340534
6694,0.039745938
6695,0.16578709
6696,0.23236942
6697,0.8592132
6698,0.023767909
6699,0.13807863
6700,0.025200153
6701,0.11145544
6702,0.3647092
6703,0.7564983
6704,0.03779335
6705,0.032082792
6706,0.4754976
6707,0.13051265
6708,0.056569368
6709,0.14376804
6710,0.029242689
6711,0.7653563
6712,0.7516278
6713,0.01413587
6714,0.03342364
6715,0.25871173
6716,0.066450104
6717,0.02318291
6718,0.020963922
6719,0.13417135
6720,0.101243354
6721,0.0623285
6722,0.028779354
6723,0.03889863
6724,0.0039581116
6725,0.13296118
6726,0.66297746
6727,0.043007165
6728,0.048851542
6729,0.0037714823
6730,0.26313046
6731,0.07711943
6732,0.02959991
6733,0.007518409
6734,0.041918006
6735,0.036322888
6736,0.058459133
6737,0.006494217
6738,0.010528927
6739,0.23989752
6740,0.048883066
6741,0.0055548614
6742,0.04472348
6743,0.0890753
6744,0.3808666
6745,0.09488762
6746,0.01031558
6747,0.6332928
6748,0.14126311
6749,0.0072153467
6750,0.061678417
6751,0.21073821
6752,0.030994473
6753,0.16490588
6754,0.8719673
6755,0.19592871
6756,0.040358033
6757,0.07923584
6758,0.21140191
6759,0.05776093
6760,0.02353697
6761,0.045541245
6762,0.26758853
6763,0.36791632
6764,0.010046126
6765,0.0137459785
6766,0.025130164
6767,0.087227896
6768,0.26775327
6769,0.0459327
6770,0.005717207
6771,0.027384736
6772,0.14403556
6773,0.5511119
6774,0.18759948
6775,0.11159587
6776,0.07253397
6777,0.02278999
6778,0.011682
6779,0.15966287
6780,0.013810021
6781,0.41158608
6782,0.096294016
6783,0.116029605
6784,0.25891003
6785,0.066421844
6786,0.79399335
6787,0.0764201
6788,0.10857655
6789,0.08959579
6790,0.24468036
6791,0.32086885
6792,0.1329734
6793,0.30895132
6794,0.84416497
6795,0.14948003
6796,0.33054817
6797,0.026938053
6798,0.23187453
6799,0.012503781
6800,0.08952782
6801,0.040679265
6802,0.41461924
6803,0.11474138
6804,0.012946771
6805,0.23733294
6806,0.0715756
6807,0.3175372
6808,0.22060801
6809,0.05916605
6810,0.15240057
6811,0.58600163
6812,0.12333135
6813,0.37319574
6814,0.3357124
6815,0.8177282
6816,0.20126753
6817,0.88436127
6818,0.009202885
6819,0.07029483
6820,0.06390127
6821,0.017643984
6822,0.211944
6823,0.033502985
6824,0.41776702
6825,0.36704877
6826,0.0690634
6827,0.15506941
6828,0.00738151
6829,0.21892554
6830,0.018394202
6831,0.3591324
6832,0.019204816
6833,0.055355728
6834,0.6471865
6835,0.009189885
6836,0.0049202037
6837,0.06231929
6838,0.0126425205
6839,0.3221232
6840,0.07044254
6841,0.025148025
6842,0.69323635
6843,0.024947677
6844,0.37321466
6845,0.007936365
6846,0.026588812
6847,0.087848656
6848,0.38936374
6849,0.50852656
6850,0.19937941
6851,0.13627236
6852,0.4018896
6853,0.024434768
6854,0.408703
6855,0.43617612
6856,0.050278474
6857,0.027907824
6858,0.041042563
6859,0.53417546
6860,0.43268037
6861,0.02918046
6862,0.026940007
6863,0.030939776
6864,0.0035761236
6865,0.46331525
6866,0.23868516
6867,0.12548336
6868,0.25089365
6869,0.029796306
6870,0.4223057
6871,0.015953926
6872,0.039124917
6873,0.3540289
6874,0.042170286
6875,0.6619809
6876,0.48755625
6877,0.22917409
6878,0.17822944
6879,0.10028292
6880,0.10343422
6881,0.011319522
6882,0.12640974
6883,0.00998885
6884,0.051068008
6885,0.046976626
6886,0.015926333
6887,0.03034216
6888,0.056411374
6889,0.505709
6890,0.1638714
6891,0.6441862
6892,0.40795454
6893,0.013974903
6894,0.020990843
6895,0.010900106
6896,0.28312895
6897,0.12996422
6898,0.33306947
6899,0.15264747
6900,0.23937856
6901,0.2310287
6902,0.94270104
6903,0.27505624
6904,0.13269486
6905,0.05259054
6906,0.24843869
6907,0.22522745
6908,0.06955781
6909,0.42253375
6910,0.021033974
6911,0.07512015
6912,0.63119984
6913,0.17367102
6914,0.014650404
6915,0.059940357
6916,0.09150293
6917,0.028671473
6918,0.050427165
6919,0.3485133
6920,0.04841043
6921,0.014980563
6922,0.18341117
6923,0.22695109
6924,0.62248766
6925,0.020256447
6926,0.019220285
6927,0.046040665
6928,0.08822086
6929,0.005255203
6930,0.015366676
6931,0.019148143
6932,0.10374042
6933,0.021588476
6934,0.00953094
6935,0.010749048
6936,0.37687072
6937,0.09433327
6938,0.018995814
6939,0.33921823
6940,0.36681363
6941,0.78966796
6942,0.022601012
6943,0.094010666
6944,0.07070539
6945,0.053313825
6946,0.13137242
6947,0.045637507
6948,0.07590458
6949,0.034662746
6950,0.16589321
6951,0.4748805
6952,0.0056850687
6953,0.06556672
6954,0.01352408
6955,0.009005105
6956,0.0998503
6957,0.1067817
6958,0.24698825
6959,0.062079493
6960,0.05355768
6961,0.02415435
6962,0.03495938
6963,0.056747146
6964,0.58136386
6965,0.021227421
6966,0.53290766
6967,0.009033255
6968,0.10203552
6969,0.14594974
6970,0.05164901
6971,0.10882343
6972,0.27610695
6973,0.26647907
6974,0.010725823
6975,0.30849352
6976,0.038337562
6977,0.012898575
6978,0.008098275
6979,0.06803997
6980,0.033753343
6981,0.36421418
6982,0.21958144
6983,0.06857061
6984,0.90577394
6985,0.18783565
6986,0.011546034
6987,0.12241391
6988,0.032277755
6989,0.009960103
6990,0.11188714
6991,0.01571797
6992,0.11681153
6993,0.040349066
6994,0.004392712
6995,0.03595266
6996,0.051882185
6997,0.085984565
6998,0.13450272
6999,0.0066387565
7000,0.3593563
7001,0.04126276
7002,0.14662862
7003,0.018355915
7004,0.06681894
7005,0.019058494
7006,0.012770875
7007,0.044047773
7008,0.9068564
7009,0.08853788
7010,0.14007924
7011,0.010744363
7012,0.19999659
7013,0.041955307
7014,0.14464138
7015,0.20737323
7016,0.009870075
7017,0.17233886
7018,0.012667156
7019,0.5974113
7020,0.01883242
7021,0.049223185
7022,0.023485266
7023,0.052374512
7024,0.08930545
7025,0.5053684
7026,0.06757798
7027,0.19032452
7028,0.23154259
7029,0.07838951
7030,0.044326346
7031,0.36222303
7032,0.22541128
7033,0.014795024
7034,0.32406837
7035,0.20459972
7036,0.14195435
7037,0.48928845
7038,0.05522681
7039,0.0073974803
7040,0.04261436
7041,0.079856224
7042,0.05145896
7043,0.31726
7044,0.55720854
7045,0.012584024
7046,0.11713483
7047,0.16292074
7048,0.61951244
7049,0.032247838
7050,0.40872353
7051,0.50696784
7052,0.49995172
7053,0.19018173
7054,0.029292952
7055,0.01853633
7056,0.001898685
7057,0.6024649
7058,0.14288768
7059,0.01363134
7060,0.3902318
7061,0.11733027
7062,0.20113117
7063,0.30119365
7064,0.5057556
7065,0.28324762
7066,0.22570646
7067,0.20997827
7068,0.018336114
7069,0.63399714
7070,0.06800715
7071,0.09759502
7072,0.05835432
7073,0.054204855
7074,0.13540353
7075,0.4957491
7076,0.050251037
7077,0.042434026
7078,0.027831784
7079,0.6200131
7080,0.27481642
7081,0.32062075
7082,0.019115541
7083,0.4883619
7084,0.5291769
7085,0.2339132
7086,0.092601754
7087,0.1157695
7088,0.375354
7089,0.12118786
7090,0.10331551
7091,0.3997941
7092,0.27372122
7093,0.0025200285
7094,0.024947677
7095,0.30203804
7096,0.2670114
7097,0.110781476
7098,0.20620629
7099,0.20156986
7100,0.6704526
7101,0.3875656
7102,0.2521384
7103,0.6158631
7104,0.3103502
7105,0.6392673
7106,0.010490541
7107,0.029088259
7108,0.4104972
7109,0.030846648
7110,0.1201312
7111,0.46279892
7112,0.31129667
7113,0.61836696
7114,0.028214416
7115,0.0849238
7116,0.009623795
7117,0.16929169
7118,0.118074164
7119,0.3873273
7120,0.29321998
7121,0.0715502
7122,0.048625402
7123,0.09720985
7124,0.92020154
7125,0.03127495
7126,0.036495183
7127,0.05286423
7128,0.20750691
7129,0.24392006
7130,0.032121137
7131,0.01923363
7132,0.45000866
7133,0.023358192
7134,0.027633691
7135,0.032846216
7136,0.060547072
7137,0.41136566
7138,0.076566294
7139,0.09595021
7140,0.01665337
7141,0.096279025
7142,0.14548248
7143,0.087893926
7144,0.030159598
7145,0.11482872
7146,0.16571206
7147,0.095468566
7148,0.03404582
7149,0.03130369
7150,0.035954956
7151,0.13828355
7152,0.012497636
7153,0.023445392
7154,0.0011678532
7155,0.48428535
7156,0.01104933
7157,0.013375735
7158,0.1478012
7159,0.1933853
7160,0.13484566
7161,0.2746647
7162,0.12548353
7163,0.04938213
7164,0.6012365
7165,0.18388766
7166,0.013935102
7167,0.35776052
7168,0.007181807
7169,0.05744858
7170,0.16118899
7171,0.2349619
7172,0.017580498
7173,0.15969244
7174,0.035943307
7175,0.07556047
7176,0.012429398
7177,0.77066445
7178,0.13114378
7179,0.045204744
7180,0.40271217
7181,0.06489291
7182,0.21203464
7183,0.061153833
7184,0.6542337
7185,0.12291485
7186,0.5153125
7187,0.51864344
7188,0.032606803
7189,0.22542536
7190,0.01659681
7191,0.009227417
7192,0.13812943
7193,0.26698902
7194,0.18276623
7195,0.05561264
7196,0.20323049
7197,0.27425286
7198,0.07403591
7199,0.27568448
7200,0.038331088
7201,0.5389911
7202,0.062156748
7203,0.24027924
7204,0.01949101
7205,0.022303933
7206,0.01267077
7207,0.26621774
7208,0.06394846
7209,0.101391666
7210,0.012725098
7211,0.09440835
7212,0.078267545
7213,0.17348012
7214,0.7648963
7215,0.1712235
7216,0.435087
7217,0.044590253
7218,0.55366534
7219,0.036719114
7220,0.020251378
7221,0.537928
7222,0.031819575
7223,0.0052998583
7224,0.0035752845
7225,0.109919585
7226,0.29418346
7227,0.15752251
7228,0.022114908
7229,0.065767854
7230,0.032420702
7231,0.22682744
7232,0.38211775
7233,0.5903866
7234,0.098759115
7235,0.026987856
7236,0.32218844
7237,0.10836858
7238,0.08820745
7239,0.058085244
7240,0.0892654
7241,0.46082938
7242,0.08959563
7243,0.07214053
7244,0.023616545
7245,0.009975236
7246,0.33232832
7247,0.14422289
7248,0.1685993
7249,0.31758684
7250,0.36130798
7251,0.092202805
7252,0.35316363
7253,0.07779514
7254,0.16755423
7255,0.34927294
7256,0.021407878
7257,0.0059740883
7258,0.18925887
7259,0.045500558
7260,0.09670442
7261,0.08883247
7262,0.050949268
7263,0.088848524
7264,0.10399552
7265,0.15970871
7266,0.012039098
7267,0.015795892
7268,0.20726274
7269,0.007861689
7270,0.17948256
7271,0.21753326
7272,0.22395287
7273,0.1827265
7274,0.35663873
7275,0.104364745
7276,0.4547157
7277,0.01268939
7278,0.0111221485
7279,0.18565513
7280,0.046044804
7281,0.019403083
7282,0.13594453
7283,0.16019678
7284,0.16171221
7285,0.50232893
7286,0.16523863
7287,0.012745494
7288,0.09911705
7289,0.1230023
7290,0.038197216
7291,0.027399573
7292,0.119044974
7293,0.012467606
7294,0.11564512
7295,0.10555275
7296,0.11447809
7297,0.006906111
7298,0.3059083
7299,0.17375684
7300,0.025939146
7301,0.24835555
7302,0.0317009
7303,0.015781391
7304,0.21466294
7305,0.014244705
7306,0.023054007
7307,0.27481267
7308,0.012100266
7309,0.010146155
7310,0.016695714
7311,0.33140495
7312,0.24432763
7313,0.14930081
7314,0.424967
7315,0.111295015
7316,0.0101701375
7317,0.4706872
7318,0.034029074
7319,0.012368945
7320,0.26037243
7321,0.06855343
7322,0.4953065
7323,0.08715112
7324,0.28347033
7325,0.017518952
7326,0.074871324
7327,0.04846765
7328,0.19057612
7329,0.21629186
7330,0.016073039
7331,0.04694572
7332,0.032714594
7333,0.036466915
7334,0.0085669365
7335,0.10197418
7336,0.22468829
7337,0.01851326
7338,0.03422112
7339,0.07745158
7340,0.018432828
7341,0.21253617
7342,0.015299953
7343,0.76111627
7344,0.39350682
7345,0.08356501
7346,0.054716274
7347,0.0099842725
7348,0.00528306
7349,0.011091009
7350,0.75022244
7351,0.045474313
7352,0.0777364
7353,0.11632238
7354,0.013182912
7355,0.05270952
7356,0.11676603
7357,0.033771716
7358,0.29303148
7359,0.10355901
7360,0.01309254
7361,0.019501382
7362,0.015601206
7363,0.034616552
7364,0.027337372
7365,0.022551684
7366,0.028705422
7367,0.29866368
7368,0.008677175
7369,0.0258346
7370,0.37912253
7371,0.12769383
7372,0.12948309
7373,0.041533645
7374,0.06294204
7375,0.38098526
7376,0.196312
7377,0.06468206
7378,0.08996711
7379,0.052663792
7380,0.12348999
7381,0.1328924
7382,0.21442764
7383,0.027976727
7384,0.0070646885
7385,0.0303164
7386,0.41518858
7387,0.06273949
7388,0.426543
7389,0.48379463
7390,0.05042609
7391,0.1483818
7392,0.56410825
7393,0.060476936
7394,0.019702291
7395,0.10825079
7396,0.01571493
7397,0.016636722
7398,0.0025703032
7399,0.03515802
7400,0.0059013404
7401,0.56916624
7402,0.15902969
7403,0.46849662
7404,0.0060435194
7405,0.057316963
7406,0.0101139
7407,0.010701474
7408,0.34115374
7409,0.04155469
7410,0.24087475
7411,0.044096068
7412,0.00876749
7413,0.06135954
7414,0.27297947
7415,0.21163268
7416,0.018842379
7417,0.021679798
7418,0.1820583
7419,0.24164058
7420,0.23794024
7421,0.010340232
7422,0.009781885
7423,0.023914756
7424,0.39648327
7425,0.09961444
7426,0.08252439
7427,0.08252439
7428,0.46271244
7429,0.15176712
7430,0.02386944
7431,0.16331764
7432,0.46255648
7433,0.082023814
7434,0.79770195
7435,0.545936
7436,0.5507834
7437,0.5166758
7438,0.03138098
7439,0.1715207
7440,0.21602236
7441,0.05401191
7442,0.014166485
7443,0.7071164
7444,0.21811852
7445,0.050498385
7446,0.15293828
7447,0.32284603
7448,0.4893239
7449,0.39481476
7450,0.05670421
7451,0.10023339
7452,0.8283631
7453,0.11136024
7454,0.014439375
7455,0.13027985
7456,0.025751006
7457,0.066863656
7458,0.07204534
7459,0.046993837
7460,0.10060309
7461,0.06876829
7462,0.042172424
7463,0.10769014
7464,0.015127786
7465,0.67200804
7466,0.36733988
7467,0.25516102
7468,0.12646742
7469,0.008887839
7470,0.020871695
7471,0.095375486
7472,0.204071
7473,0.34699202
7474,0.0081822965
7475,0.022577608
7476,0.5880652
7477,0.010422336
7478,0.16598596
7479,0.21593268
7480,0.58024263
7481,0.013563049
7482,0.022195123
7483,0.00990653
7484,0.52508634
7485,0.3465545
7486,0.18864453
7487,0.012815971
7488,0.053093504
7489,0.39648184
7490,0.57202244
7491,0.4353165
7492,0.35178584
7493,0.1603641
7494,0.16594927
7495,0.47539985
7496,0.16884084
7497,0.08713414
7498,0.4677952
7499,0.13360266
7500,0.28416893
7501,0.03275768
7502,0.13227133
7503,0.19216876
7504,0.4424348
7505,0.010054338
7506,0.7285113
7507,0.26977846
7508,0.010957142
7509,0.16820103
7510,0.15519853
7511,0.1699634
7512,0.020542221
7513,0.013163281
7514,0.0070562074
7515,0.009968406
7516,0.28509805
7517,0.010245275
7518,0.5232694
7519,0.05070118
7520,0.051981047
7521,0.008440761
7522,0.44957379
7523,0.1059001
7524,0.10914353
7525,0.24914427
7526,0.17166477
7527,0.28594962
7528,0.20044556
7529,0.118245445
7530,0.17868574
7531,0.29385313
7532,0.0133908205
7533,0.010094131
7534,0.026719462
7535,0.17657961
7536,0.22555508
7537,0.21455504
7538,0.06641203
7539,0.15802339
7540,0.13869642
7541,0.027445586
7542,0.04320309
7543,0.04698362
7544,0.023257177
7545,0.09050449
7546,0.78468907
7547,0.01690063
7548,0.013408276
7549,0.09687222
7550,0.2219092
7551,0.017715128
7552,0.5157169
7553,0.07658497
7554,0.15492742
7555,0.616582
7556,0.39281926
7557,0.013479964
7558,0.12069993
7559,0.14063394
7560,0.613392
7561,0.110698685
7562,0.1512198
7563,0.034561537
7564,0.014257165
7565,0.028243678
7566,0.2462929
7567,0.012982032
7568,0.009439428
7569,0.010506709
7570,0.024589853
7571,0.08635078
7572,0.0032687325
7573,0.02539016
7574,0.079137094
7575,0.35731095
7576,0.118651636
7577,0.3788498
7578,0.3791361
7579,0.07403138
7580,0.27318066
7581,0.20060942
7582,0.37730458
7583,0.104378015
7584,0.0717443
7585,0.029035816
7586,0.029270945
7587,0.035275135
7588,0.015364432
7589,0.13627024
7590,0.068121426
7591,0.23162186
7592,0.35947585
7593,0.19795795
7594,0.10887417
7595,0.31356147
7596,0.37053204
7597,0.13232505
7598,0.011281823
7599,0.2519294
7600,0.11892784
7601,0.076672405
7602,0.020173265
7603,0.05482925
7604,0.09694354
7605,0.25259075
7606,0.24458177
7607,0.21545708
7608,0.022076147
7609,0.16629578
7610,0.03526047
7611,0.3061225
7612,0.04639665
7613,0.27052602
7614,0.021360673
7615,0.25259954
7616,0.33729327
7617,0.022431504
7618,0.011822748
7619,0.05627941
7620,0.11487828
7621,0.1890539
7622,0.11977566
7623,0.3571578
7624,0.0040046065
7625,0.15384427
7626,0.06122807
7627,0.20032474
7628,0.0081404215
7629,0.08644477
7630,0.57258683
7631,0.012805676
7632,0.054465376
7633,0.011895512
7634,0.06204599
7635,0.01770276
7636,0.31863135
7637,0.027670931
7638,0.12680456
7639,0.3283035
7640,0.042078346
7641,0.2383814
7642,0.2112951
7643,0.050924674
7644,0.020301245
7645,0.81900436
7646,0.16450018
7647,0.068762235
7648,0.06430317
7649,0.007982205
7650,0.5298353
7651,0.0558497
7652,0.17649491
7653,0.07127562
7654,0.0023119003
7655,0.03846914
7656,0.67692995
7657,0.010183112
7658,0.024419516
7659,0.007804035
7660,0.098568544
7661,0.1779897
7662,0.12903501
7663,0.1737304
7664,0.013537337
7665,0.016322648
7666,0.7690889
7667,0.76211476
7668,0.0047020153
7669,0.36794215
7670,0.02445882
7671,0.159301
7672,0.019394217
7673,0.16108921
7674,0.22905806
7675,0.30698103
7676,0.030822609
7677,0.24870822
7678,0.20583431
7679,0.32336417
7680,0.25029472
7681,0.2523542
7682,0.20801474
7683,0.20083202
7684,0.18123741
7685,0.047120474
7686,0.011941205
7687,0.2279148
7688,0.77741665
7689,0.018588003
7690,0.21903121
7691,0.009829127
7692,0.45949054
7693,0.06368706
7694,0.013551984
7695,0.046862587
7696,0.026025023
7697,0.045417666
7698,0.08719006
7699,0.24368592
7700,0.12136053
7701,0.42436543
7702,0.038498346
7703,0.08782109
7704,0.017597323
7705,0.02164131
7706,0.12362857
7707,0.56796217
7708,0.073281296
7709,0.027617905
7710,0.22385593
7711,0.067982346
7712,0.047803033
7713,0.33896935
7714,0.3729447
7715,0.022510108
7716,0.75209665
7717,0.28748238
7718,0.028518373
7719,0.6667842
7720,0.11250304
7721,0.036797486
7722,0.28998795
7723,0.041972015
7724,0.04006984
7725,0.020797959
7726,0.47347042
7727,0.8397188
7728,0.175753
7729,0.183702
7730,0.07991951
7731,0.020180944
7732,0.8592019
7733,0.008585627
7734,0.06221575
7735,0.15433592
7736,0.35547575
7737,0.009155839
7738,0.043774046
7739,0.024443122
7740,0.022755811
7741,0.55618435
7742,0.19797403
7743,0.015614202
7744,0.43047386
7745,0.011124913
7746,0.051680017
7747,0.18622507
7748,0.060647655
7749,0.008765439
7750,0.034156304
7751,0.47374952
7752,0.2335369
7753,0.24585494
7754,0.08769263
7755,0.69003785
7756,0.011526514
7757,0.30023426
7758,0.03718784
7759,0.43972337
7760,0.06829106
7761,0.4634708
7762,0.26971877
7763,0.16091941
7764,0.05530715
7765,0.38099825
7766,0.050127596
7767,0.85943073
7768,0.3260985
7769,0.7110848
7770,0.036628667
7771,0.22098197
7772,0.29520196
7773,0.726681
7774,0.031521216
7775,0.23519221
7776,0.12775432
7777,0.1631645
7778,0.47924232
7779,0.35893744
7780,0.7293936
7781,0.26211068
7782,0.48064497
7783,0.027391495
7784,0.4811296
7785,0.6618399
7786,0.2555481
7787,0.47758397
7788,0.35446
7789,0.18604062
7790,0.13633633
7791,0.010724175
7792,0.32691488
7793,0.029347477
7794,0.114305474
7795,0.14418651
7796,0.40714315
7797,0.01960123
7798,0.05317255
7799,0.62520945
7800,0.42301366
7801,0.4715293
7802,0.051209006
7803,0.059630807
7804,0.004576996
7805,0.040475696
7806,0.6852588
7807,0.003116368
7808,0.0027611442
7809,0.055452555
7810,0.22163583
7811,0.3689343
7812,0.00934993
7813,0.06834742
7814,0.032332014
7815,0.23486802
7816,0.50422156
7817,0.015836284
7818,0.006479715
7819,0.017042633
7820,0.013730821
7821,0.03229705
7822,0.088465914
7823,0.3187417
7824,0.008500357
7825,0.41699237
7826,0.014569325
7827,0.18647383
7828,0.23328246
7829,0.32938644
7830,0.3780574
7831,0.033781044
7832,0.38360143
7833,0.32140505
7834,0.32839468
7835,0.53974843
7836,0.27835932
7837,0.010842836
7838,0.012150466
7839,0.35770494
7840,0.20909698
7841,0.14444439
7842,0.3289075
7843,0.4484323
7844,0.39540917
7845,0.059732184
7846,0.021664726
7847,0.040407542
7848,0.55599684
7849,0.016689781
7850,0.018377267
7851,0.70760804
7852,0.02222391
7853,0.072116606
7854,0.0449905
7855,0.63607776
7856,0.28291473
7857,0.026741164
7858,0.026974812
7859,0.007305015
7860,0.065633126
7861,0.052034896
7862,0.19984029
7863,0.168629
7864,0.024555773
7865,0.0049459413
7866,0.23834842
7867,0.029574564
7868,0.012420539
7869,0.18813092
7870,0.07009985
7871,0.039380085
7872,0.14300725
7873,0.012334015
7874,0.017099971
7875,0.31866813
7876,0.04804159
7877,0.07788191
7878,0.015189869
7879,0.0033305048
7880,0.009722084
7881,0.02907435
7882,0.15817405
7883,0.05783768
7884,0.016672058
7885,0.09470895
7886,0.14332157
7887,0.00624649
7888,0.024529375
7889,0.022904605
7890,0.72142595
7891,0.013936701
7892,0.06296424
7893,0.021481764
7894,0.022621876
7895,0.027101846
7896,0.01883825
7897,0.045856956
7898,0.41794637
7899,0.069860555
7900,0.40897766
7901,0.007162843
7902,0.3246976
7903,0.021905754
7904,0.0790666
7905,0.17851683
7906,0.29056698
7907,0.8699947
7908,0.18581326
7909,0.017388256
7910,0.4762882
7911,0.04890073
7912,0.054337785
7913,0.014214345
7914,0.096724436
7915,0.027083246
7916,0.006692366
7917,0.13233745
7918,0.11246607
7919,0.014128104
7920,0.2591771
7921,0.0388444
7922,0.16798504
7923,0.12290394
7924,0.89081776
7925,0.74402475
7926,0.022098482
7927,0.09009456
7928,0.011362647
7929,0.039883733
7930,0.014081239
7931,0.014274821
7932,0.7184693
7933,0.31171077
7934,0.1727914
7935,0.01616614
7936,0.32859108
7937,0.78240716
7938,0.10847741
7939,0.8141493
7940,0.21209255
7941,0.06454997
7942,0.055777017
7943,0.13783184
7944,0.13569793
7945,0.02803491
7946,0.7831893
7947,0.006576057
7948,0.01796679
7949,0.18501961
7950,0.0076890443
7951,0.08033626
7952,0.10718679
7953,0.10807383
7954,0.010812873
7955,0.08612918
7956,0.043654714
7957,0.071416825
7958,0.013141885
7959,0.1561106
7960,0.015557554
7961,0.62588996
7962,0.015438137
7963,0.13238508
7964,0.18283089
7965,0.15062419
7966,0.057321437
7967,0.06638621
7968,0.13048953
7969,0.11489524
7970,0.080778
7971,0.82467854
7972,0.8679077
7973,0.49363384
7974,0.1740818
7975,0.18551102
7976,0.024169339
7977,0.5336986
7978,0.08178947
7979,0.003176653
7980,0.0102585275
7981,0.17614871
7982,0.13146044
7983,0.3489782
7984,0.0137213515
7985,0.15180497
7986,0.07672505
7987,0.30039445
7988,0.23233166
7989,0.117877
7990,0.0073584868
7991,0.021740284
7992,0.053111225
7993,0.010019325
7994,0.109257296
7995,0.15139844
7996,0.006728596
7997,0.05426622
7998,0.13497788
7999,0.6062422
8000,0.1564749
8001,0.38186115
8002,0.16121717
8003,0.0509427
8004,0.0086571695
8005,0.03735969
8006,0.81494856
8007,0.013548472
8008,0.010540404
8009,0.67091453
8010,0.057965405
8011,0.035505064
8012,0.01612489
8013,0.014852956
8014,0.154506
8015,0.7133561
8016,0.41913638
8017,0.03115941
8018,0.8287819
8019,0.0135843605
8020,0.27496728
8021,0.031053564
8022,0.017738385
8023,0.024830572
8024,0.36323982
8025,0.34119883
8026,0.78078926
8027,0.078924276
8028,0.050004296
8029,0.76774836
8030,0.3760285
8031,0.0779618
8032,0.012476592
8033,0.05409412
8034,0.015220486
8035,0.23544115
8036,0.02096772
8037,0.72349995
8038,0.039062385
8039,0.005558672
8040,0.072865315
8041,0.02042085
8042,0.31151795
8043,0.07415001
8044,0.25129104
8045,0.0056152074
8046,0.03459891
8047,0.04770968
8048,0.04006924
8049,0.43746033
8050,0.5978329
8051,0.0056786113
8052,0.22460951
8053,0.34161228
8054,0.25635132
8055,0.0031346108
8056,0.6759073
8057,0.008477516
8058,0.25948402
8059,0.033094257
8060,0.15071292
8061,0.22626951
8062,0.009087716
8063,0.11140193
8064,0.033395443
8065,0.35206112
8066,0.012367361
8067,0.5153322
8068,0.080477946
8069,0.4134606
8070,0.01369691
8071,0.22621796
8072,0.23100397
8073,0.18303801
8074,0.23335762
8075,0.016857767
8076,0.012805676
8077,0.51746124
8078,0.012833218
8079,0.17231604
8080,0.051615264
8081,0.5606764
8082,0.52209496
8083,0.08863205
8084,0.07752875
8085,0.028104639
8086,0.30237243
8087,0.017099971
8088,0.32322586
8089,0.22686625
8090,0.15943138
