Id,predicted
3053,0.0009801534
3054,0.00068889983
3055,0.00097451964
3056,0.0019626447
3057,0.0014117607
3058,0.010919969
3059,0.010202489
3060,0.1422793
3061,0.006719414
3062,0.0019757054
3063,0.017036978
3064,0.0011383498
3065,0.0010953696
3066,0.0029151428
3067,0.005973205
3068,0.0039439998
3069,0.0019450615
3070,0.017143004
3071,0.0056175133
3072,0.0014904523
3073,0.011762268
3074,0.0039920034
3075,0.019053547
3076,0.015618528
3077,0.0053774705
3078,0.013962898
3079,0.016634647
3080,0.0014936228
3081,0.0076513784
3082,0.0057987208
3083,0.0070232986
3084,0.021243328
3085,0.0042046746
3086,0.023761025
3087,0.14197229
3088,0.03684976
3089,0.009425332
3090,0.005209375
3091,0.011543117
3092,0.0013870694
3093,0.0099086305
3094,0.017355127
3095,0.007177419
3096,0.012055421
3097,0.0015436824
3098,0.008088434
3099,0.042188782
3100,0.013430693
3101,0.031771712
3102,0.0022465964
3103,0.0047915345
3104,0.016968494
3105,0.02928649
3106,0.0042220303
3107,0.0130519625
3108,0.005706075
3109,0.008631965
3110,0.008458675
3111,0.017539753
3112,0.0018587877
3113,0.015029486
3114,0.0109591065
3115,0.119764164
3116,0.0055565503
3117,0.0047634845
3118,0.0053795623
3119,0.03824612
3120,0.01812083
3121,0.0028603545
3122,0.00708285
3123,0.0022386473
3124,0.025894277
3125,0.004940629
3126,0.00251616
3127,0.0019237301
3128,0.0047130515
3129,0.009324057
3130,0.0010456836
3131,0.03988115
3132,0.0062753772
3133,0.0332578
3134,0.012473531
3135,0.00079580804
3136,0.0012003445
3137,0.04822377
3138,0.0028014546
3139,0.057522934
3140,0.0034526882
3141,0.009384936
3142,0.033254214
3143,0.010352956
3144,0.0064796284
3145,0.015595269
3146,0.039321855
3147,0.017446637
3148,0.024189303
3149,0.033098094
3150,0.023545636
3151,0.009125784
3152,0.010642896
3153,0.0058959853
3154,0.003171332
3155,0.011356825
3156,0.021813296
3157,0.016289147
3158,0.033233427
3159,0.0018646342
3160,0.0043868474
3161,0.0041483883
3162,0.003631983
3163,0.0027818377
3164,0.0039172545
3165,0.050921917
3166,0.0013978067
3167,0.04533478
3168,0.03335586
3169,0.01012543
3170,0.0017519156
3171,0.0006788536
3172,0.023154926
3173,0.029598434
3174,0.0038297446
3175,0.003630539
3176,0.0019646194
3177,0.009898405
3178,0.008064539
3179,0.0052314093
3180,0.06468866
3181,0.028432839
3182,0.0039059697
3183,0.015930085
3184,0.0054401574
3185,0.005346531
3186,0.02415249
3187,0.01594359
3188,0.0022075977
3189,0.01987867
3190,0.0006973609
3191,0.015811585
3192,0.04203406
3193,0.050693374
3194,0.019040775
3195,0.008161257
3196,0.009478063
3197,0.019307747
3198,0.06586137
3199,0.011283616
3200,0.065458484
3201,0.009534817
3202,0.0014765004
3203,0.00398196
3204,0.016466292
3205,0.0070509734
3206,0.0018838914
3207,0.0062888055
3208,0.002503718
3209,0.014974576
3210,0.18366669
3211,0.0018700626
3212,0.012167059
3213,0.0013207343
3214,0.020540189
3215,0.008817612
3216,0.0007640164
3217,0.013207557
3218,0.00533901
3219,0.0041432856
3220,0.033851683
3221,0.0061246324
3222,0.00849346
3223,0.012226725
3224,0.006220712
3225,0.011330344
3226,0.0063648704
3227,0.004847376
3228,0.018592946
3229,0.0019757054
3230,0.009177615
3231,0.033369437
3232,0.0020566648
3233,0.022706108
3234,0.002620065
3235,0.04594136
3236,0.0099327
3237,0.02032807
3238,0.0016470922
3239,0.0022361863
3240,0.013209154
3241,0.008250873
3242,0.0074709887
3243,0.0032997676
3244,0.018551426
3245,0.011531714
3246,0.004156001
3247,0.018787054
3248,0.019361217
3249,0.0011736131
3250,0.0011400637
3251,0.0026496097
3252,0.0031593374
3253,0.035892673
3254,0.0010278701
3255,0.033148777
3256,0.033804532
3257,0.011789753
3258,0.0040972163
3259,0.0026847085
3260,0.047674634
3261,0.0053412593
3262,0.009960474
3263,0.018004987
3264,0.014137486
3265,0.0010923987
3266,0.007409941
3267,0.0016804031
3268,0.00047965714
3269,0.0011971439
3270,0.0034162465
3271,0.0019757054
3272,0.0012599168
3273,0.0671947
3274,0.0017915342
3275,0.001967018
3276,0.1210602
3277,0.0012862515
3278,0.0010278701
3279,0.04087514
3280,0.012493393
3281,0.004207395
3282,0.0016370387
3283,0.0011475224
3284,0.0030414925
3285,0.010169422
3286,0.0074414313
3287,0.0023052546
3288,0.0058110547
3289,0.0110795405
3290,0.0050742873
3291,0.0030698339
3292,0.0033623131
3293,0.0010254649
3294,0.01380399
3295,0.01051204
3296,0.003989511
3297,0.0113859875
3298,0.0010840126
3299,0.004348848
3300,0.0008320858
3301,0.0015396433
3302,0.001618287
3303,0.0032857677
3304,0.009467299
3305,0.066341385
3306,0.010811777
3307,0.0022802413
3308,0.013545657
3309,0.0011826606
3310,0.0044454536
3311,0.0019635004
3312,0.0012722397
3313,0.0007873587
3314,0.015105219
3315,0.024496552
3316,0.007388403
3317,0.053294975
3318,0.0011905466
3319,0.032785468
3320,0.0014667783
3321,0.0062125544
3322,0.0057331785
3323,0.012807359
3324,0.012463761
3325,0.005169769
3326,0.0019416885
3327,0.008291861
3328,0.0008487481
3329,0.21242832
3330,0.021687694
3331,0.07250702
3332,0.0073932484
3333,0.011409246
3334,0.03328517
3335,0.02837052
3336,0.043549623
3337,0.00850535
3338,0.010450963
3339,0.008163917
3340,0.0126168085
3341,0.007127986
3342,0.019354297
3343,0.0028725255
3344,0.0089651
3345,0.03916976
3346,0.026605455
3347,0.0048750523
3348,0.014448362
3349,0.00067275664
3350,0.022597115
3351,0.010213999
3352,0.007911793
3353,0.03640003
3354,0.0063471957
3355,0.013824139
3356,0.0015423328
3357,0.0012544451
3358,0.0056511373
3359,0.0009317137
3360,0.0008755845
3361,0.029730313
3362,0.021794908
3363,0.005603552
3364,0.10557227
3365,0.0020251
3366,0.0070818583
3367,0.00061546837
3368,0.0037380334
3369,0.0044375723
3370,0.0005692727
3371,0.0008953972
3372,0.029247561
3373,0.02364968
3374,0.015699597
3375,0.002599318
3376,0.010029219
3377,0.014459223
3378,0.0078992415
3379,0.02261964
3380,0.0014804826
3381,0.06287204
3382,0.0021821982
3383,0.0059253285
3384,0.008356225
3385,0.0014699762
3386,0.011704477
3387,0.0062205438
3388,0.034863234
3389,0.18104197
3390,0.0076820627
3391,0.01148638
3392,0.0010362314
3393,0.0010856884
3394,0.0070245955
3395,0.0019568577
3396,0.005660335
3397,0.01829132
3398,0.006726161
3399,0.013360333
3400,0.0014939742
3401,0.032524638
3402,0.0027304785
3403,0.003401843
3404,0.0017459963
3405,0.0034859874
3406,0.0007351051
3407,0.0020337938
3408,0.004519288
3409,0.11147948
3410,0.0062911212
3411,0.069193214
3412,0.007836064
3413,0.0035106172
3414,0.012285484
3415,0.003909253
3416,0.005314738
3417,0.024022147
3418,0.001603051
3419,0.0086035775
3420,0.0052467845
3421,0.039657995
3422,0.0012651097
3423,0.05681211
3424,0.0130064525
3425,0.004156775
3426,0.006656923
3427,0.0024501872
3428,0.0035440202
3429,0.030528072
3430,0.13244736
3431,0.009834573
3432,0.007388739
3433,0.029873837
3434,0.0782
3435,0.063064665
3436,0.0009424858
3437,0.0031020008
3438,0.0017459963
3439,0.007546816
3440,0.00923714
3441,0.0017614237
3442,0.0008393883
3443,0.002492774
3444,0.019582096
3445,0.0048494716
3446,0.0036168396
3447,0.0016011876
3448,0.21743754
3449,0.0023940383
3450,0.00075344084
3451,0.0038072022
3452,0.06253997
3453,0.07268005
3454,0.040097497
3455,0.009976912
3456,0.0065577785
3457,0.00066500634
3458,0.0012492816
3459,0.00088528683
3460,0.005903833
3461,0.006468177
3462,0.00452386
3463,0.01963945
3464,0.034942966
3465,0.002544145
3466,0.0014455265
3467,0.014840339
3468,0.005081977
3469,0.0009403591
3470,0.0016804031
3471,0.015186402
3472,0.028901946
3473,0.013533339
3474,0.0026028114
3475,0.08053984
3476,0.005489613
3477,0.008745768
3478,0.0077327243
3479,0.022870619
3480,0.06637551
3481,0.018412614
3482,0.027050314
3483,0.002592425
3484,0.0032001706
3485,0.028921125
3486,0.00071631494
3487,0.0009675348
3488,0.0033984368
3489,0.0074216956
3490,0.0013123638
3491,0.0031710726
3492,0.013089387
3493,0.011863256
3494,0.0050167353
3495,0.0006891753
3496,0.07686479
3497,0.015338808
3498,0.031963658
3499,0.007164043
3500,0.08600263
3501,0.011763112
3502,0.007327022
3503,0.007843397
3504,0.0025683371
3505,0.0075611225
3506,0.014544891
3507,0.008889603
3508,0.0004432461
3509,0.0020277086
3510,0.002447167
3511,0.011666891
3512,0.00055789633
3513,0.0030784267
3514,0.0006874082
3515,0.00711158
3516,0.030868769
3517,0.012398525
3518,0.045655493
3519,0.044125713
3520,0.0032607382
3521,0.01306875
3522,0.0038897605
3523,0.014791709
3524,0.0024674102
3525,0.0015268154
3526,0.0014939742
3527,0.0027904557
3528,0.007175778
3529,0.088753454
3530,0.1360431
3531,0.0032050784
3532,0.0065491013
3533,0.0058776797
3534,0.0007100719
3535,0.0016173637
3536,0.0050304136
3537,0.0046224813
3538,0.0047544395
3539,0.0061620786
3540,0.014028918
3541,0.026942628
3542,0.027917502
3543,0.055131514
3544,0.0026249953
3545,0.036002554
3546,0.0008958529
3547,0.003508706
3548,0.23462167
3549,0.0040306803
3550,0.023483593
3551,0.005163421
3552,0.008504594
3553,0.015972449
3554,0.14758955
3555,0.022978231
3556,0.028443694
3557,0.002277593
3558,0.16046499
3559,0.009118707
3560,0.00495855
3561,0.028792573
3562,0.0015404432
3563,0.014512844
3564,0.003194719
3565,0.0131962
3566,0.0018486602
3567,0.032227144
3568,0.003417219
3569,0.004859174
3570,0.0020158044
3571,0.0023684031
3572,0.0034078376
3573,0.00787189
3574,0.0019766581
3575,0.040237106
3576,0.99429816
3577,0.999931
3578,0.57409066
3579,0.7890582
3580,0.03618336
3581,0.7387198
3582,0.033165686
3583,0.9922632
3584,0.87054586
3585,0.9515198
3586,0.7848188
3587,0.9886923
3588,0.7775876
3589,0.6841953
3590,0.9939772
3591,0.8359743
3592,0.02306688
3593,0.9206403
3594,0.999173
3595,0.5946059
3596,0.74899936
3597,0.29032314
3598,0.79242533
3599,0.9977975
3600,0.9991122
3601,0.9817178
3602,0.0492046
3603,0.7344245
3604,0.46703386
3605,0.99988115
3606,0.86728996
3607,0.8172481
3608,0.8117249
3609,0.90233
3610,0.9978284
3611,0.9950753
3612,0.9999652
3613,0.9799541
3614,0.57278717
3615,0.03747026
3616,0.99132735
3617,0.20098686
3618,0.039051037
3619,0.75925076
3620,0.8678722
3621,0.9891802
3622,0.011584845
3623,0.8001308
3624,0.95052785
3625,0.86362606
3626,0.53193116
3627,0.99550784
3628,0.70826715
3629,0.9975247
3630,0.9950364
3631,0.9077344
3632,0.15977861
3633,0.07525837
3634,0.5006865
3635,0.44691968
3636,0.9101752
3637,0.74242795
3638,0.9974589
3639,0.99766695
3640,0.026227873
3641,0.8728632
3642,0.05264921
3643,0.03719522
3644,0.9999263
3645,0.21210569
3646,0.9989679
3647,0.97894317
3648,0.9941088
3649,0.15397017
3650,0.058577918
3651,0.99835265
3652,0.9936795
3653,0.5861855
3654,0.34639454
3655,0.53367066
3656,0.038711853
3657,0.8677519
3658,0.9973641
3659,0.8773574
3660,0.831858
3661,0.99278224
3662,0.99946207
3663,0.9981896
3664,0.006267663
3665,0.008295662
3666,0.015043951
3667,0.0033220584
3668,0.001283083
3669,0.012504287
3670,0.012093131
3671,0.017070238
3672,0.004000702
3673,0.0013884519
3674,0.07233054
3675,0.020863526
3676,0.0019973647
3677,0.022715513
3678,0.0732929
3679,0.0012836716
3680,0.0047254777
3681,0.001671829
3682,0.001842327
3683,0.0008412215
3684,0.0029856493
3685,0.008857254
3686,0.0017060578
3687,0.003413974
3688,0.0060386807
3689,0.0028094302
3690,0.018968713
3691,0.0031813886
3692,0.0069433413
3693,0.0010585726
3694,0.030910358
3695,0.0009814982
3696,0.011152131
3697,0.003826926
3698,0.012787731
3699,0.038025577
3700,0.0022502353
3701,0.04161135
3702,0.00064294034
3703,0.00450663
3704,0.0741325
3705,0.03196532
3706,0.0016004202
3707,0.14243367
3708,0.0042461674
3709,0.07292111
3710,0.0128464
3711,0.008001537
3712,0.011349589
3713,0.00279126
3714,0.04942528
3715,0.06319662
3716,0.0047581117
3717,0.0359394
3718,0.0076797726
3719,0.026435195
3720,0.02105673
3721,0.005905185
3722,0.004908176
3723,0.009296911
3724,0.0017295231
3725,0.0020447408
3726,0.0026167398
3727,0.0008722104
3728,0.002063693
3729,0.0003214862
3730,0.032197896
3731,0.0012819329
3732,0.00063326844
3733,0.0005838767
3734,0.014024717
3735,0.07544007
3736,0.003147912
3737,0.0049197553
3738,0.0079468535
3739,0.0018082304
3740,0.002595296
3741,0.018285735
3742,0.012058943
3743,0.004930194
3744,0.0019900592
3745,0.004439153
3746,0.0017291986
3747,0.018465208
3748,0.022692041
3749,0.021265388
3750,0.006528592
3751,0.012577461
3752,0.03204581
3753,0.019618107
3754,0.000959144
3755,0.008363945
3756,0.008566762
3757,0.00055161625
3758,0.013308545
3759,0.05355294
3760,0.0025911506
3761,0.00078108953
3762,0.0068130726
3763,0.0009403591
3764,0.0006072359
3765,0.0017235997
3766,0.0067896424
3767,0.06084277
3768,0.06084277
3769,0.0010566853
3770,0.008084345
3771,0.005362406
3772,0.14647211
3773,0.00097439886
3774,0.0068324595
3775,0.0014131732
3776,0.0042365654
3777,0.083124325
3778,0.009856318
3779,0.015750336
3780,0.0060619623
3781,0.0043298816
3782,0.037238806
3783,0.0044883187
3784,0.0047355015
3785,0.013829257
3786,0.0033123472
3787,0.001373881
3788,0.00095958
3789,0.011677635
3790,0.04102242
3791,0.04381457
3792,0.011243442
3793,0.0030931646
3794,0.0074761393
3795,0.024644962
3796,0.057172354
3797,0.0016355991
3798,0.036907505
3799,0.0006835353
3800,0.03129348
3801,0.030859414
3802,0.10240328
3803,0.0010446984
3804,0.0076206336
3805,0.0027772896
3806,0.031145854
3807,0.21317
3808,0.010135491
3809,0.061549183
3810,0.01562823
3811,0.07598328
3812,0.0011925743
3813,0.009798179
3814,0.008631895
3815,0.0036671164
3816,0.012342836
3817,0.012369749
3818,0.012165969
3819,0.0015203442
3820,0.013531811
3821,0.017341048
3822,0.011086977
3823,0.011116958
3824,0.02407636
3825,0.002360459
3826,0.010619629
3827,0.01992497
3828,0.007768273
3829,0.005423573
3830,0.0011358497
3831,0.004098557
3832,0.017764816
3833,0.001597831
3834,0.0005054611
3835,0.06598517
3836,0.013133448
3837,0.00080786
3838,0.053145144
3839,0.1600262
3840,0.005449169
3841,0.0010708169
3842,0.0066255657
3843,0.00038619945
3844,0.07113666
3845,0.09306579
3846,0.013016746
3847,0.0026494812
3848,0.0072006704
3849,0.014132602
3850,0.016061256
3851,0.0016011876
3852,0.0020305947
3853,0.030896805
3854,0.0061126743
3855,0.009204808
3856,0.021095054
3857,0.005233005
3858,0.038115114
3859,0.0073668296
3860,0.023372844
3861,0.0057418915
3862,0.007915578
3863,0.0032813014
3864,0.0082037635
3865,0.036245156
3866,0.005064093
3867,0.021725813
3868,0.03361768
3869,0.01555321
3870,0.0058349
3871,0.0027390227
3872,0.0014999326
3873,0.0011971713
3874,0.012251209
3875,0.017315228
3876,0.0009925829
3877,0.039174944
3878,0.0034984495
3879,0.011122988
3880,0.012793439
3881,0.019262731
3882,0.0023660676
3883,0.0017104197
3884,0.0049996865
3885,0.019849064
3886,0.0012335965
3887,0.004756263
3888,0.005887113
3889,0.0050713993
3890,0.0023598257
3891,0.052593134
3892,0.0017601295
3893,0.0036069793
3894,0.0033822882
3895,0.0020543565
3896,0.008137523
3897,0.0072856215
3898,0.006756426
3899,0.012406415
3900,0.003191509
3901,0.016811179
3902,0.007265862
3903,0.0017822031
3904,0.079376884
3905,0.055982243
3906,0.0049945936
3907,0.012147307
3908,0.09361058
3909,0.008579818
3910,0.0025618002
3911,0.027272541
3912,0.10105102
3913,0.0060897013
3914,0.1655853
3915,0.0019049785
3916,0.00072380726
3917,0.059634116
3918,0.03318546
3919,0.004058223
3920,0.017383222
3921,0.0140549615
3922,0.0059645222
3923,0.019905161
3924,0.0319358
3925,0.003058686
3926,0.0015967162
3927,0.005491988
3928,0.0019520723
3929,0.027520074
3930,0.010393041
3931,0.01410373
3932,0.002657771
3933,0.030177444
3934,0.0019471213
3935,0.0019196458
3936,0.033832353
3937,0.00051513774
3938,0.0018486602
3939,0.0012122148
3940,0.0014824303
3941,0.0018327571
3942,0.05368847
3943,0.013354137
3944,0.002324153
3945,0.00612544
3946,0.011053656
3947,0.0011030135
3948,0.2073633
3949,0.0039798403
3950,0.0017934983
3951,0.01690212
3952,0.061140046
3953,0.0027249581
3954,0.0062528723
3955,0.0076832543
3956,0.009909782
3957,0.014587109
3958,0.0025937855
3959,0.0009496409
3960,0.0015128822
3961,0.001889805
3962,0.006154771
3963,0.016065069
3964,0.12035147
3965,0.02196832
3966,0.05696491
3967,0.0150075285
3968,0.009360338
3969,0.028911572
3970,0.010214225
3971,0.001176622
3972,0.019839307
3973,0.12753922
3974,0.06245076
3975,0.0016483613
3976,0.001283083
3977,0.009799591
3978,0.0018039888
3979,0.04816428
3980,0.002763159
3981,0.015247884
3982,0.00046061163
3983,0.20084938
3984,0.016091969
3985,0.0008091253
3986,0.0015423328
3987,0.014396565
3988,0.058326054
3989,0.00815462
3990,0.0014980949
3991,0.028203573
3992,0.0022111908
3993,0.02193379
3994,0.0011935101
3995,0.022128245
3996,0.0014999326
3997,0.01954774
3998,0.0027616576
3999,0.0018546424
4000,0.0056043575
4001,0.0020011407
4002,0.009682288
4003,0.026234042
4004,0.002711588
4005,0.007013323
4006,0.0057997075
4007,0.004399779
4008,0.0081704715
4009,0.009296911
4010,0.0058462434
4011,0.0035866688
4012,0.004689468
4013,0.0060581537
4014,0.04044625
4015,0.0010410805
4016,0.0012318651
4017,0.016113061
4018,0.01320873
4019,0.00086892187
4020,0.0006509108
4021,0.000968315
4022,0.0033857038
4023,0.0005234635
4024,0.003186775
4025,0.0011030135
4026,0.0032980978
4027,0.03281807
4028,0.0005367461
4029,0.12092115
4030,0.018472144
4031,0.006857023
4032,0.0026753475
4033,0.00902604
4034,0.009234229
4035,0.024138452
4036,0.0014954425
4037,0.00088392093
4038,0.038301524
4039,0.0017845893
4040,0.0037214789
4041,0.0080804685
4042,0.014514945
4043,0.009494342
4044,0.003317773
4045,0.0020162333
4046,0.00031224618
4047,0.0041999537
4048,0.009257944
4049,0.11548326
4050,0.0065118573
4051,0.009061081
4052,0.0044592516
4053,0.0012095597
4054,0.010840464
4055,0.0034768954
4056,0.011168369
4057,0.01449682
4058,0.00088977383
4059,0.0062145717
4060,0.0064369007
4061,0.0018191619
4062,0.0065451255
4063,0.023819366
4064,0.016765552
4065,0.10312467
4066,0.020707423
4067,0.027701983
4068,0.010442888
4069,0.016133288
4070,0.001960507
4071,0.0030443075
4072,0.049425628
4073,0.00395914
4074,0.01204632
4075,0.0013994896
4076,0.00230596
4077,0.006813508
4078,0.013402607
4079,0.03409156
4080,0.008755786
4081,0.029607242
4082,0.001567894
4083,0.08178073
4084,0.017015893
4085,0.007178054
4086,0.009339578
4087,0.0015465174
4088,0.040897492
4089,0.00439759
4090,0.13100378
4091,0.07127117
4092,0.0012390983
4093,0.014466435
4094,0.0006789416
4095,0.008207989
4096,0.010790852
4097,0.0049650264
4098,0.012449794
4099,0.0053982167
4100,0.011838642
4101,0.005182989
4102,0.0030345574
4103,0.113935605
4104,0.12640375
4105,0.023323081
4106,0.0061691557
4107,0.08036311
4108,0.0009804355
4109,0.018420145
4110,0.008695332
4111,0.019149112
4112,0.0011030135
4113,0.006457157
4114,0.008166678
4115,0.0022846502
4116,0.0015726613
4117,0.011588096
4118,0.00062326004
4119,0.005283318
4120,0.0038454086
4121,0.0015150872
4122,0.0045472467
4123,0.0050335242
4124,0.0061460766
4125,0.002426803
4126,0.014839503
4127,0.023215652
4128,0.00692378
4129,0.033253264
4130,0.005853159
4131,0.009353509
4132,0.0044968897
4133,0.006466782
4134,0.002921742
4135,0.0325612
4136,0.000679092
4137,0.008352792
4138,0.005562131
4139,0.0019943567
4140,0.008131118
4141,0.002644012
4142,0.058485527
4143,0.0143518355
4144,0.020556133
4145,0.018821824
4146,0.01523888
4147,0.006109477
4148,0.0017139341
4149,0.018695703
4150,0.0020134212
4151,0.010254689
4152,0.010036825
4153,0.08933788
4154,0.00036141582
4155,0.009769459
4156,0.0023319277
4157,0.0034257013
4158,0.0063490365
4159,0.000969733
4160,0.008940279
4161,0.01978987
4162,0.014336142
4163,0.17193216
4164,0.027439758
4165,0.0061749793
4166,0.0023260498
4167,0.004209987
4168,0.0030011325
4169,0.06132511
4170,0.004762011
4171,0.009596681
4172,0.044240315
4173,0.002432988
4174,0.003685599
4175,0.0015273279
4176,0.0064725815
4177,0.024949051
4178,0.007563875
4179,0.006817149
4180,0.0021108515
4181,0.005755341
4182,0.004385459
4183,0.032945566
4184,0.009073128
4185,0.020079669
4186,0.028139547
4187,0.008076273
4188,0.0076349955
4189,0.0012342952
4190,0.0016355991
4191,0.009393061
4192,0.0040389867
4193,0.027594507
4194,0.04284585
4195,0.059312824
4196,0.006312259
4197,0.027708275
4198,0.16577105
4199,0.008246761
4200,0.0018469046
4201,0.001664585
4202,0.025391677
4203,0.00062131824
4204,0.0012955787
4205,0.00344109
4206,0.008778312
4207,0.01737358
4208,0.00534171
4209,0.018662615
4210,0.006987263
4211,0.075970344
4212,0.022249222
4213,0.0032619257
4214,0.0008688904
4215,0.009561974
4216,0.0133553175
4217,0.025234373
4218,0.006439765
4219,0.07195975
4220,0.0012341188
4221,0.010916955
4222,0.001603051
4223,0.008820675
4224,0.039497223
4225,0.0005755748
4226,0.018849839
4227,0.0103535475
4228,0.0015859266
4229,0.014329991
4230,0.0042532077
4231,0.028112482
4232,0.0038034138
4233,0.007862802
4234,0.001401076
4235,0.012484238
4236,0.003704626
4237,0.026502473
4238,0.001623712
4239,0.007061364
4240,0.0086899325
4241,0.07729453
4242,0.00079693954
4243,0.011899829
4244,0.0038757736
4245,0.0062074903
4246,0.0011231599
4247,0.01555145
4248,0.019073034
4249,0.03270718
4250,0.014800315
4251,0.0018931563
4252,0.0011462523
4253,0.019662205
4254,0.14470647
4255,0.009725991
4256,0.0030708164
4257,0.011133022
4258,0.028665777
4259,0.015283805
4260,0.115233816
4261,0.0037295332
4262,0.006004412
4263,0.0023835204
4264,0.0037735791
4265,0.0008726544
4266,0.037652668
4267,0.0024353699
4268,0.0012274097
4269,0.05528028
4270,0.005957007
4271,0.006313847
4272,0.012110445
4273,0.03426322
4274,0.005604296
4275,0.05515621
4276,0.007749764
4277,0.035804037
4278,0.03250333
4279,0.0017934983
4280,0.0027901265
4281,0.01864979
4282,0.008634316
4283,0.014019311
4284,0.04005718
4285,0.06357087
4286,0.017227778
4287,0.024513679
4288,0.00085668394
4289,0.0010561484
4290,0.0055087726
4291,0.011266052
4292,0.09171997
4293,0.033690456
4294,0.00086281775
4295,0.0062259375
4296,0.009956272
4297,0.0018486602
4298,0.0015077709
4299,0.18073916
4300,0.01204497
4301,0.0024108263
4302,0.007940889
4303,0.030413525
4304,0.008216495
4305,0.014386209
4306,0.0062087374
4307,0.011009178
4308,0.038100075
4309,0.005234728
4310,0.005190188
4311,0.01780675
4312,0.053645935
4313,0.0030982946
4314,0.021864144
4315,0.021090964
4316,0.04513212
4317,0.0021244637
4318,0.014274116
4319,0.0060435883
4320,0.0039057583
4321,0.030604541
4322,0.0017643144
4323,0.0022475016
4324,0.085985534
4325,0.0011236876
4326,0.0037138066
4327,0.006220432
4328,0.067026846
4329,0.011770713
4330,0.015848849
4331,0.010434692
4332,0.004826931
4333,0.0011679768
4334,0.010111132
4335,0.005663476
4336,0.014166851
4337,0.0034745336
4338,0.006382104
4339,0.00723562
4340,0.009270531
4341,0.02320691
4342,0.00270578
4343,0.010048786
4344,0.0011030135
4345,0.0013668089
4346,0.018749412
4347,0.0012431944
4348,0.0018867601
4349,0.03783118
4350,0.0044566253
4351,0.0068075764
4352,0.005795986
4353,0.0018486602
4354,0.0059953635
4355,0.0063063246
4356,0.00978901
4357,0.003863703
4358,0.003063337
4359,0.004643426
4360,0.08935146
4361,0.0074365903
4362,0.0076735355
4363,0.03303985
4364,0.0135662975
4365,0.0013398469
4366,0.0025652691
4367,0.0366475
4368,0.004538001
4369,0.0036557594
4370,0.0022089353
4371,0.0006633053
4372,0.00082552695
4373,0.037184317
4374,0.008101482
4375,0.002384667
4376,0.0013964762
4377,0.0016804031
4378,0.0042830436
4379,0.025191423
4380,0.017475113
4381,0.0030399458
4382,0.065942995
4383,0.002054244
4384,0.029860478
4385,0.0070649195
4386,0.046351578
4387,0.020379884
4388,0.0043615433
4389,0.002157272
4390,0.00032456394
4391,0.0053532096
4392,0.025989
4393,0.0036223482
4394,0.0033572786
4395,0.0026123754
4396,0.0057312106
4397,0.003928404
4398,0.01771288
4399,0.00039126762
4400,0.004407106
4401,0.0032060426
4402,0.007386673
4403,0.036325086
4404,0.0016173959
4405,0.0023600536
4406,0.027056178
4407,0.01012233
4408,0.0059508686
4409,0.01365096
4410,0.012268328
4411,0.033334404
4412,0.016573604
4413,0.0008389953
4414,0.022574088
4415,0.00988931
4416,0.0019489328
4417,0.0016296175
4418,0.005023936
4419,0.022233734
4420,0.011501756
4421,0.0019233695
4422,0.0043156776
4423,0.0013834876
4424,0.009248982
4425,0.003253277
4426,0.039003327
4427,0.0012739259
4428,0.0018469046
4429,0.00081215537
4430,0.013806787
4431,0.0044632074
4432,0.06097135
4433,0.025859287
4434,0.0016004202
4435,0.00094301393
4436,0.0054818685
4437,0.0014789264
4438,0.0005019368
4439,0.0033771612
4440,0.0030542994
4441,0.0025532478
4442,0.013945118
4443,0.004419054
4444,0.010625583
4445,0.033333465
4446,0.0074773775
4447,0.004870211
4448,0.016762031
4449,0.0065717413
4450,0.075741015
4451,0.06917451
4452,0.010606902
4453,0.018198496
4454,0.0020769187
4455,0.0011982745
4456,0.07791086
4457,0.021640744
4458,0.002545461
4459,0.10270625
4460,0.0076384065
4461,0.002178585
4462,0.0023370942
4463,0.0824888
4464,0.049655408
4465,0.0012644954
4466,0.010749893
4467,0.0018006226
4468,0.0037664801
4469,0.008304567
4470,0.01979013
4471,0.0009237842
4472,0.007191044
4473,0.004986531
4474,0.007915267
4475,0.027918953
4476,0.0030321695
4477,0.004873306
4478,0.0037899541
4479,0.0033462702
4480,0.0062437593
4481,0.00447659
4482,0.023481183
4483,0.046191283
4484,0.010321657
4485,0.003412007
4486,0.06102444
4487,0.06280778
4488,0.005503013
4489,0.009629045
4490,0.0067860773
4491,0.009331575
4492,0.0011783864
4493,0.0027898545
4494,0.01624575
4495,0.052718863
4496,0.0013765713
4497,0.00088977383
4498,0.0033156732
4499,0.012315824
4500,0.026851121
4501,0.048453238
4502,0.0017722836
4503,0.00050674943
4504,0.020301545
4505,0.0019736954
4506,0.0022377614
4507,0.015168534
4508,0.001234859
4509,0.008070576
4510,0.0037488348
4511,0.001954798
4512,0.0037742443
4513,0.0022903942
4514,0.0046849763
4515,0.0865288
4516,0.0028961557
4517,0.012954762
4518,0.0014116183
4519,0.0028895906
4520,0.00069860177
4521,0.0115985265
4522,0.18900846
4523,0.00048806155
4524,0.06455291
4525,0.0037164013
4526,0.0066635124
4527,0.0049090916
4528,0.001958751
4529,0.0034274156
4530,0.12112402
4531,0.035659425
4532,0.008475693
4533,0.012038049
4534,0.0011534941
4535,0.0056555383
4536,0.00044073252
4537,0.019035775
4538,0.0013525344
4539,0.0016707105
4540,0.0018104815
4541,0.06259371
4542,0.002585365
4543,0.029789034
4544,0.0018598727
